SK_ID_CURR,TARGET
100001,0.03615956882958094
100005,0.13868468357913144
100013,0.02550090376253942
100028,0.03897948769494616
100038,0.16181557082833514
100042,0.04231191411853815
100057,0.005243400229484005
100065,0.028688710193657745
100066,0.010912249845548096
100067,0.05834754085143124
100074,0.0699858353033577
100090,0.03128317339102024
100091,0.17207009220588998
100092,0.0504784437129783
100106,0.04861140790885833
100107,0.1701109413434608
100109,0.045268096494377616
100117,0.021029370277431972
100128,0.09209850889513568
100141,0.030311767949670936
100150,0.03513536436898727
100168,0.0115456779845137
100169,0.03062286081016735
100170,0.16707723733510332
100171,0.06183393535928686
100172,0.11674948796431978
100184,0.07268643994706822
100187,0.0509081256839727
100212,0.02771336213488757
100222,0.06228804791008325
100223,0.022478776037985305
100232,0.010167377872614083
100241,0.127056915906812
100245,0.020945091907916134
100253,0.022356877924908432
100256,0.062472095299562845
100271,0.011997856155416601
100278,0.5169657268288362
100280,0.013754358915817427
100306,0.2540307482126304
100311,0.09363862007596818
100312,0.018733344915364922
100330,0.15333050406142631
100331,0.022964384755904066
100352,0.12427199097986044
100358,0.0521962269764448
100367,0.019189765799630713
100382,0.11341182726706
100384,0.1358534074270443
100385,0.06062746771491715
100386,0.03962019524302096
100399,0.033394647210169215
100404,0.029845031768467728
100416,0.013183871448303925
100422,0.02501458040574081
100426,0.031229801215777155
100438,0.030675132642470574
100444,0.1216822253780623
100445,0.13475098359076093
100446,0.06300106064920752
100447,0.019961595807218308
100450,0.16461508668848868
100466,0.013851954892895955
100483,0.018220805265596406
100484,0.022572137138113815
100494,0.05710671479145027
100510,0.13093348464406487
100512,0.012585923897171919
100517,0.0217517280301628
100548,0.023253405708266818
100551,0.037729034956633684
100552,0.08268132752572488
100553,0.012198685324202284
100561,0.14457292320473158
100568,0.37678589509660265
100569,0.01751047757472765
100591,0.10947623142662344
100592,0.028724389206563658
100602,0.03127913957720681
100607,0.06267514335691254
100613,0.05854091716979419
100617,0.08203925338523696
100618,0.06748511681559498
100622,0.0496107249515957
100625,0.11473410519270903
100677,0.07706474401870758
100699,0.0367089250936705
100702,0.3292929475865989
100711,0.026411278945085555
100729,0.13981516200753655
100740,0.19025429641637673
100744,0.13185145217434233
100745,0.03971346208284431
100747,0.07621342831592715
100751,0.4701081504462331
100752,0.03275920923718519
100753,0.19274800620405003
100754,0.3174305086005008
100760,0.04019435573556446
100762,0.08233915611051243
100763,0.0233919021188324
100765,0.015051079748035733
100770,0.10989197940624564
100772,0.0288913537427868
100777,0.018870338864908315
100791,0.017766901031027776
100792,0.009368957803273046
100797,0.027917567351841727
100823,0.05337328545673316
100826,0.026039469906307934
100830,0.030299360607696203
100836,0.1566202634029914
100872,0.06090107943350495
100910,0.03633114540709804
100913,0.07758764492081699
100918,0.011722035647005852
100931,0.008670790660323124
100952,0.03256405840191424
100953,0.020847925275533426
100965,0.14364044819648494
100970,0.020860001535356755
100982,0.17557160267985714
100983,0.37251829713439644
100984,0.06498744491248765
100987,0.03491930410141601
100997,0.05035873032356755
100998,0.25141686802487745
101002,0.02292033340742103
101005,0.12634892799806846
101008,0.4916716913575009
101020,0.0389513452864664
101021,0.0628742200432083
101024,0.03253241891340257
101025,0.20007955296200147
101026,0.03949033542960394
101031,0.014105470712914066
101041,0.02024419825179638
101051,0.005627707329015389
101055,0.06884453748133366
101056,0.25369465193771173
101057,0.022103041530768468
101064,0.013412330365492733
101079,0.06210144403118184
101087,0.00843933071975492
101090,0.02743090919025349
101092,0.07949657293438508
101097,0.11908382742737209
101099,0.019411769339968184
101107,0.12369181824761064
101118,0.020979074432575393
101125,0.08997978843506313
101126,0.008060315778698082
101128,0.010257995902539329
101136,0.036470469482360594
101140,0.2470994023473003
101149,0.07513572669650947
101160,0.12658178401623074
101169,0.17662370327547605
101181,0.03344093863414259
101186,0.008497852204877998
101190,0.02672663642788443
101193,0.0980051232676703
101194,0.0750395038293219
101198,0.209269136813929
101200,0.019265620723330927
101204,0.016500241261311773
101211,0.05805010981489349
101213,0.03588914601397535
101223,0.018063744206680183
101225,0.11257527403075229
101237,0.04176471577679999
101243,0.0627821568467109
101244,0.08211556270429848
101258,0.020268386276524816
101259,0.13966657109604444
101268,0.1367579616295147
101269,0.024756941482325226
101271,0.03184514834746327
101279,0.0379206307562924
101281,0.13775007994406008
101287,0.029326360119405925
101292,0.026012910428311598
101294,0.025034233946235628
101296,0.134459297686739
101297,0.02009951439829142
101299,0.02610358815710924
101301,0.04144495948249482
101305,0.056450892968170144
101308,0.2775441962669529
101318,0.009971902807371183
101327,0.371406698233501
101329,0.007461418837703181
101332,0.054265122017052844
101337,0.02812885644707566
101343,0.027698151991873587
101345,0.01754706656925928
101346,0.014506066668961901
101353,0.018814719550208005
101354,0.11759860722761767
101355,0.18567845758715365
101356,0.017291071267704423
101362,0.0742532306723937
101363,0.4681586431917022
101365,0.016434730240975
101366,0.04472322289364095
101367,0.17557694752316902
101368,0.010433422445729573
101374,0.16675172946624522
101380,0.013147201996439668
101383,0.036228539366604966
101398,0.016462323947582118
101399,0.2513874032749811
101401,0.21635881973281218
101412,0.06423875186465795
101426,0.06631446759512866
101427,0.3244636668410947
101428,0.14583375643844165
101429,0.18230320937747005
101434,0.016758106455996936
101440,0.16788538140582332
101448,0.07017315912062105
101449,0.04762568300784367
101465,0.038849932267602555
101467,0.016816545406315504
101472,0.05708832553828968
101478,0.15337731077744324
101497,0.05651857975778426
101504,0.03127836962833988
101547,0.011462280907198145
101548,0.08317372169127424
101555,0.05537864585883517
101570,0.012576202658566354
101572,0.029978602268146505
101578,0.04738556148049981
101580,0.11072947507431745
101588,0.10382477907105897
101602,0.04245135183127359
101610,0.11761062016490748
101614,0.030710091272947233
101616,0.018581998104995077
101643,0.11562630273900142
101644,0.05336361066821495
101649,0.027616357400868242
101650,0.05286569119534902
101665,0.01383559606215312
101667,0.09871726160206198
101669,0.06280329055569289
101674,0.0700188818531527
101675,0.007142266562444737
101678,0.08595543280960614
101682,0.016408827825222475
101686,0.034729134907696094
101697,0.2540100913321646
101700,0.4619959924942654
101711,0.02298487295409718
101714,0.04021354358287386
101715,0.22881902636263618
101728,0.018092977552887263
101732,0.06053588547468674
101757,0.09975510028009449
101758,0.023431517865273914
101759,0.055791091045637904
101762,0.01207554754990689
101764,0.056458116139451994
101780,0.24120277471061385
101784,0.012224205436281402
101789,0.016884926880886823
101816,0.06014078329778851
101819,0.041986764249740224
101827,0.010277895020597554
101863,0.05806915829668927
101867,0.03513663569620259
101870,0.014124963442570268
101873,0.19817552044066822
101878,0.06517418420675371
101879,0.07401017971612604
101880,0.018061769043079896
101887,0.029462328395792978
101897,0.016853070416637996
101901,0.09507488543526105
101903,0.229861295575689
101920,0.03181198127443288
101921,0.01828659099542742
101922,0.07294646886367033
101961,0.08668994028909616
101962,0.007040325251493464
101971,0.03033440518597445
101976,0.4269657182941118
102002,0.1152560399168424
102005,0.031259550020319354
102007,0.3205339896614805
102017,0.02169319907001023
102019,0.16386603810840022
102029,0.013816247761545702
102051,0.11516694196234964
102052,0.01100751470435013
102054,0.02247694468053206
102062,0.05021219261629393
102067,0.13004885563982838
102068,0.10594562813259015
102070,0.04644128265496603
102090,0.07776943161329465
102092,0.034868402655871544
102099,0.07769565177637372
102100,0.029561201508725484
102112,0.09745449038572337
102113,0.021658555318232634
102122,0.2829968470281197
102123,0.029205057254292725
102125,0.02085805081789513
102126,0.2590616037122062
102146,0.01624902799795164
102147,0.0837181661618556
102151,0.04682230118445557
102158,0.1730195576603773
102159,0.017298573186099713
102162,0.028950465235000652
102165,0.04164288406214941
102166,0.018997738561205523
102174,0.008093636335653246
102193,0.18900226448665933
102198,0.023292902772821616
102205,0.21334439377523431
102206,0.009184535057808519
102218,0.019356627359191837
102221,0.020475842224244884
102230,0.08794087322766256
102238,0.022898593346929678
102248,0.03417477726137233
102252,0.20175553163705642
